# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,cycles,instructions,tsc,tscp,usecs,cpu
aes256gcm,,haberdashery,init,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,4516786,130.5288264708578,301.00010826282227,70.54779703975349,70.54931825417454,99985,IntelRaptorlake (06_b7H)
aes256gcm,0,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,23691869,24.872585695961767,106.00002068220114,13.444371906665532,13.444669012816169,99946,IntelRaptorlake (06_b7H)
aes256gcm,16,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,19342642,1.8075035264055448,8.812501563902181,0.9770221830347685,0.9770442909246834,94878,IntelRaptorlake (06_b7H)
aes256gcm,32,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,16333055,1.1280230336578185,5.18750141966705,0.6096741125588568,0.6096882460905201,99986,IntelRaptorlake (06_b7H)
aes256gcm,48,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,12639375,0.971334994807892,3.9166677166262835,0.5250273005983286,0.5250383803919629,99948,IntelRaptorlake (06_b7H)
aes256gcm,64,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,9717055,0.9066765936927392,3.250001233334071,0.49007423995747684,0.49008499585265286,95632,IntelRaptorlake (06_b7H)
aes256gcm,80,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,8279434,0.8902309943529956,2.8750007397848694,0.48118921383997987,0.4811993398340998,100007,IntelRaptorlake (06_b7H)
aes256gcm,96,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,6781693,0.8864251537804302,2.6041676450973723,0.47918077173600554,0.4791910214504451,97889,IntelRaptorlake (06_b7H)
aes256gcm,112,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,5757046,0.8945020619701741,2.4285724149403802,0.4834556769962532,0.4834664758752021,97814,IntelRaptorlake (06_b7H)
aes256gcm,128,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,11020560,0.418118367368582,1.6875005401835297,0.2259985888024293,0.2260033618414128,100033,IntelRaptorlake (06_b7H)
aes256gcm,144,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,9025799,0.43484388935169804,1.6805559287142704,0.23505506194582393,0.23506039465314926,95861,IntelRaptorlake (06_b7H)
aes256gcm,160,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,7939140,0.46415583976979874,1.66875050304567,0.25089455060623694,0.25089993768216706,100002,IntelRaptorlake (06_b7H)
aes256gcm,176,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,6820531,0.4911626773700544,1.642046055171844,0.26547482320124877,0.2654805895478066,99995,IntelRaptorlake (06_b7H)
aes256gcm,192,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,5744512,0.5253823444518293,1.6093754424512765,0.2839670869417048,0.2839733039261356,98276,IntelRaptorlake (06_b7H)
aes256gcm,208,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,4996575,0.5668825568591408,1.5913467099963474,0.30639861959288267,0.3064052635670819,99919,IntelRaptorlake (06_b7H)
aes256gcm,224,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,4472560,0.5884900180609252,1.5669647748077802,0.3180853179483019,0.31809207642187665,99993,IntelRaptorlake (06_b7H)
aes256gcm,240,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,3892746,0.6234915650374654,1.5541671900761056,0.33698974858193503,0.3369974413092112,98789,IntelRaptorlake (06_b7H)
aes256gcm,256,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,6917314,0.32799131258715447,1.25390660971784,0.17728762407814652,0.17729153579789061,98510,IntelRaptorlake (06_b7H)
aes256gcm,384,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,4906725,0.31290583756646917,1.0885420058058073,0.16913386570217406,0.16913749751616405,99995,IntelRaptorlake (06_b7H)
aes256gcm,512,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,3726055,0.2971826493394153,1.0058597083787344,0.160616022781635,0.160619565716958,96146,IntelRaptorlake (06_b7H)
aes256gcm,640,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,3139070,0.29292944098490953,0.9562503180679309,0.15833021006221587,0.158333637629935,99809,IntelRaptorlake (06_b7H)
aes256gcm,768,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,2673900,0.28706413979034995,0.9231773945010098,0.1551575126882394,0.15516081330562723,99978,IntelRaptorlake (06_b7H)
aes256gcm,896,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,2313138,0.2844853250641398,0.8995538078498312,0.1537748923215995,0.1537781554174768,100004,IntelRaptorlake (06_b7H)
aes256gcm,1024,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,1992175,0.2819405592348815,0.8818362198547128,0.15238596889235384,0.15238929685441163,97543,IntelRaptorlake (06_b7H)
aes256gcm,1152,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,1826392,0.28015556507721234,0.8680559305549168,0.15142856572244318,0.1514317757930207,99972,IntelRaptorlake (06_b7H)
aes256gcm,1280,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,1652788,0.27856046117227373,0.8570316130229648,0.15056756277120842,0.1505707699467506,99950,IntelRaptorlake (06_b7H)
aes256gcm,1408,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,1508555,0.27756451952365013,0.8480115943282268,0.15002268265974575,0.15002585820386216,99987,IntelRaptorlake (06_b7H)
aes256gcm,1536,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,1352916,0.276384744580564,0.840495134290796,0.14939497852847725,0.14939822142736503,97414,IntelRaptorlake (06_b7H)
aes256gcm,1664,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,1268667,0.2758084143860021,0.8341349498134656,0.14907156809985478,0.14907478401694305,98746,IntelRaptorlake (06_b7H)
aes256gcm,1792,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,1196473,0.27488638369667706,0.8286834023051503,0.14858216113929978,0.14858537417297102,99961,IntelRaptorlake (06_b7H)
aes256gcm,1920,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,1119082,0.2744150074011556,0.8239587159013668,0.1483193358112572,0.14832254761417543,99997,IntelRaptorlake (06_b7H)
aes256gcm,2048,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,1008609,0.27379131726838646,0.8198244980834991,0.14797505685661516,0.14797833527335047,95911,IntelRaptorlake (06_b7H)
aes256gcm,2176,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,990767,0.27355847495811175,0.8161768527936081,0.14788128960130056,0.1478844117182475,100039,IntelRaptorlake (06_b7H)
aes256gcm,2304,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,935931,0.27335600434962026,0.8129343996965173,0.14773858446162164,0.1477417216564754,99964,IntelRaptorlake (06_b7H)
aes256gcm,2432,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,888194,0.27301853740197585,0.8100331215794724,0.14756364154248308,0.14756682659818984,100017,IntelRaptorlake (06_b7H)
aes256gcm,2560,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,843618,0.2727614229352029,0.8074222273699412,0.14742397940329627,0.14742708266656235,99903,IntelRaptorlake (06_b7H)
aes256gcm,2688,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,803799,0.2728086230053723,0.8050599500776936,0.14745159911453817,0.14745469453421162,99966,IntelRaptorlake (06_b7H)
