# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,cycles,instructions,tsc,tscp,usecs,cpu
aes256gcmdndk,,haberdashery,init,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,10547341,55.904175659059476,148.00006029955796,30.2166325142991,30.21729599905796,100003,IntelRaptorlake (06_b7H)
aes256gcmdndk,0,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2762950,212.69281601187137,453.0002464756872,114.95151088510468,114.95393076240974,99658,IntelRaptorlake (06_b7H)
aes256gcmdndk,16,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2595137,14.02333479889501,30.437511776834903,7.579948452625044,7.580110317875318,98758,IntelRaptorlake (06_b7H)
aes256gcmdndk,32,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2454516,7.506209752757774,16.156258173709194,4.056882688379297,4.056967964865579,99984,IntelRaptorlake (06_b7H)
aes256gcmdndk,48,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2357885,5.207661147242833,11.250006017044937,2.8146673996682057,2.814727066488258,99958,IntelRaptorlake (06_b7H)
aes256gcmdndk,64,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2227257,3.9892406472400803,8.734380563177037,2.156169119964602,2.1562172172430034,96440,IntelRaptorlake (06_b7H)
aes256gcmdndk,80,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2236028,3.2959781082795025,7.275004147980257,1.781333663979163,1.781372393368956,99985,IntelRaptorlake (06_b7H)
aes256gcmdndk,96,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2281521,2.691041775603497,5.708336264491977,1.4544256103348014,1.4544568303703247,99957,IntelRaptorlake (06_b7H)
aes256gcmdndk,112,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2181005,2.372571565140186,5.125002922964414,1.2823948011188813,1.2824223809665727,98293,IntelRaptorlake (06_b7H)
aes256gcmdndk,128,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2106121,2.137184937676895,4.718752744975241,1.155017190815485,1.1550428006926003,97703,IntelRaptorlake (06_b7H)
aes256gcmdndk,144,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2119794,1.9317220342060493,4.354168769858455,1.0440942053541262,1.044116740955856,100005,IntelRaptorlake (06_b7H)
aes256gcmdndk,160,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2024125,1.8070316309516459,4.03750150991169,0.9767338356079788,0.9767551472858642,99256,IntelRaptorlake (06_b7H)
aes256gcmdndk,176,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1860591,1.745577156789038,3.801138299726954,0.9435580305104424,0.9435787106452637,96952,IntelRaptorlake (06_b7H)
aes256gcmdndk,192,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2060898,1.4889066031530915,3.2447935418605547,0.8047567128504176,0.804774211290418,99919,IntelRaptorlake (06_b7H)
aes256gcmdndk,208,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2025302,1.3995326091159206,3.1201934708616674,0.7564390990540214,0.7564551294268517,99989,IntelRaptorlake (06_b7H)
aes256gcmdndk,224,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1969028,1.3244280413084164,3.031251621086285,0.715818645218424,0.715834325543945,99067,IntelRaptorlake (06_b7H)
aes256gcmdndk,240,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1878681,1.2686195926823127,2.9250010801017665,0.6856568717626889,0.6856718357187835,97005,IntelRaptorlake (06_b7H)
aes256gcmdndk,256,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1869734,1.2283744179987635,2.816407649764619,0.6639447714387448,0.6639594418076314,99719,IntelRaptorlake (06_b7H)
aes256gcmdndk,384,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1740100,0.8824416715155259,2.0078135191583817,0.47694149372401967,0.4769514997342107,99999,IntelRaptorlake (06_b7H)
aes256gcmdndk,512,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1557430,0.7365081278231606,1.7597664790211278,0.3980725457966008,0.39808102205034895,99602,IntelRaptorlake (06_b7H)
aes256gcmdndk,640,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1369573,0.6530209849164667,1.5890632233093818,0.352960886349249,0.352968701284999,97077,IntelRaptorlake (06_b7H)
aes256gcmdndk,768,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1298322,0.5772761619581531,1.389323597633779,0.31203142743255013,0.3120381719153646,97626,IntelRaptorlake (06_b7H)
aes256gcmdndk,896,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1227126,0.5362723168810701,1.335938223962215,0.289845305063562,0.28985144055238476,99997,IntelRaptorlake (06_b7H)
aes256gcmdndk,1024,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1129346,0.5098481361115194,1.2822272508131918,0.275559470128342,0.27556534932607013,99992,IntelRaptorlake (06_b7H)
aes256gcmdndk,1152,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1076878,0.4752044630597276,1.183160117204033,0.2568374898188199,0.2568430510014959,99977,IntelRaptorlake (06_b7H)
aes256gcmdndk,1280,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,973221,0.4573360545485044,1.166406902633112,0.2471799506484139,0.2471855016422272,96618,IntelRaptorlake (06_b7H)
